ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
50	83	623.095238	539.809524	0.360508	33.744221	-167.380502	-56.573175	71	0.168754	32.898702	5.731150
50	84	623.560000	540.120000	0.225568	132.368999	98.624778	-155.274055	71	0.174206	32.898702	5.731150
50	85	623.324324	540.378378					71		32.898702	5.731150
51	17	599.000000	692.000000	0.304056	134.999996		-174.660685	51	1.000000	25.200233	4.836102
51	18	598.666667	692.333333	0.480755	-153.434945	71.565059	113.768703	51	0.821854	25.200233	4.836102
51	19	598.000000	692.000000	0.618082	108.434946	-98.130110	-148.014892	51	0.730481	25.200233	4.836102
51	20	597.696970	692.909091	0.686889	130.879178	22.444233	-170.523224	51	0.813018	25.200233	4.836102
51	21	597.000000	693.714286	0.847013	-67.619863	161.500959	27.953727	51	0.347261	25.200233	4.836102
51	22	597.500000	692.500000	0.439284	64.290044	131.909907	-103.878427	51	0.313410	25.200233	4.836102
51	23	597.795455	693.113636	0.640013	86.607850	22.317805	-126.279716	51	0.384795	25.200233	4.836102
51	24	597.854167	694.104167	0.152212	-121.259962	152.132188	81.487225	51	0.353803	25.200233	4.836102
51	25	597.731707	693.902439	0.492930	90.190475	-148.549563	-129.933778	51	0.408761	25.200233	4.836102
51	26	597.729167	694.666667	0.421208	63.286320	-26.904155	-103.103446	51	0.430693	25.200233	4.836102
51	27	598.022727	695.250000	0.447368	138.907573	75.621252	-178.804797	51	0.466323	25.200233	4.836102
51	28	597.500000	695.705882	0.455294	-89.999997	131.092430	50.100954	51	0.361463	25.200233	4.836102
51	29	597.500000	695.000000	0.443234	104.036241	-165.963762	-143.867122	51	0.404126	25.200233	4.836102
51	30	597.333333	695.666667	0.240377	63.434947	-40.601294	-103.316769	51	0.413189	25.200233	4.836102
51	31	597.500000	696.000000	0.236371	150.255115	86.820167	169.817481	51	0.425945	25.200233	4.836102
51	32	597.181818	696.181818	0.529556	-85.236356	124.508530	45.317088	51	0.328948	25.200233	4.836102
51	33	597.250000	695.363636	0.579915	-106.144336	-20.907980	66.298475	51	0.257657	25.200233	4.836102
51	34	597.000000	694.500000	0.456084	-44.999999	61.144337	5.257745	51	0.190363	25.200233	4.836102
51	35	597.500000	694.000000	1.151786	106.260202	151.260200	-145.994288	51	0.282771	25.200233	4.836102
51	36	597.000000	695.714286	0.641161	89.999997	-16.260204	-129.859558	51	0.321476	25.200233	4.836102
51	37	597.000000	696.708333	0.230802	-23.851641	-113.851639	-16.103652	51	0.298735	25.200233	4.836102
51	38	597.327273	696.563636	0.420386	-120.141382	-96.289741	80.173628	51	0.264277	25.200233	4.836102
51	39	597.000000	696.000000	0.165184	-130.601291	-10.459909	90.714188	51	0.254923	25.200233	4.836102
51	40	596.833333	695.805556	0.224495	-61.389539	69.211752	21.534595	51	0.230005	25.200233	4.836102
51	41	597.000000	695.500000	0.237167	-150.945392	-89.555853	111.106504	51	0.226460	25.200233	4.836102
51	42	596.678571	695.321429	0.768855	98.615645	-110.438963	-138.411436	51	0.269717	25.200233	4.836102
51	43	596.500000	696.500000	0.721132	-63.434947	-162.050592	23.539942	51	0.199521	25.200233	4.836102
51	44	597.000000	695.500000	0.308250	125.537674	-171.027379	-165.376562	51	0.217912	25.200233	4.836102
51	45	596.722222	695.888889	0.182284	-141.842769	92.619556	101.988734	51	0.213564	25.200233	4.836102
51	46	596.500000	695.714286	0.146979	162.552807	-55.604423	157.627860	51	0.219772	25.200233	4.836102
51	47	596.282609	695.782609	0.929524	71.075354	-91.477453	-110.883804	51	0.248138	25.200233	4.836102
51	48	596.750000	697.145833	0.326257	167.372741	96.297388	152.650056	51	0.256245	25.200233	4.836102
51	49	596.256410	697.256410	0.515154	-161.274208	31.353051	121.326102	51	0.254961	25.200233	4.836102
51	50	595.500000	697.000000	0.456084	44.999999	-153.725794	-84.862758	51	0.254207	25.200233	4.836102
51	51	596.000000	697.500000	0.360566	-116.565048	-161.565047	76.614177	51	0.236605	25.200233	4.836102
51	52	595.750000	697.000000	0.305610	-7.275005	109.290043	-32.607808	51	0.220753	25.200233	4.836102
51	53	596.220000	696.940000	0.486685	132.083965	139.358970	-171.998759	51	0.242379	25.200233	4.836102
51	54	595.714286	697.500000	0.542862	-70.155370	157.760665	30.227442	51	0.204694	25.200233	4.836102
51	55	596.000000	696.708333	0.603941	122.275641	-167.568989	-162.150499	51	0.231091	25.200233	4.836102
51	56	595.500000	697.500000	0.456084	-44.999999	-167.275640	5.089263	51	0.201640	25.200233	4.836102
51	57	596.000000	697.000000	0.645000	179.999995	-135.000006	140.097122	51	0.214025	25.200233	4.836102
51	58	595.000000	697.000000	0.456084	-134.999996	45.000009	95.177293	51	0.207804	25.200233	4.836102
51	59	594.500000	696.500000	0.367356	-28.610459	106.389537	-11.124237	51	0.186565	25.200233	4.836102
51	60	595.000000	696.227273	0.378367	83.006093	111.616552	-122.754538	51	0.195403	25.200233	4.836102
51	61	595.071429	696.809524	0.760016	112.263632	29.257540	-152.073764	51	0.222854	25.200233	4.836102
51	62	594.625000	697.900000	0.941975	9.193582	-103.070050	-49.072558	51	0.197523	25.200233	4.836102
51	63	596.066667	698.133333	1.489204	148.969481	139.775899	171.013601	51	0.240090	25.200233	4.836102
51	64	594.088235	699.323529	1.045709	-68.432240	142.598279	28.460184	51	0.188846	25.200233	4.836102
51	65	594.684211	697.815789	0.185668	154.570772	-136.996988	165.553579	51	0.194049	25.200233	4.836102
51	66	594.424242	697.939394	0.278965	35.989289	-118.581482	-75.855984	51	0.191907	25.200233	4.836102
51	67	594.774194	698.193548					51		25.200233	4.836102
52	18	739.384615	658.384615	0.259000	163.300751		145.865361	57	1.000000	74.816855	11.963640
52	19	739.000000	658.500000	0.697674	123.690064	-39.610687	-174.484731	57	0.953591	74.816855	11.963640
52	20	738.400000	659.400000	0.247673	-113.732937	122.576999	62.920233	57	0.591189	74.816855	11.963640
52	22	738.090909	658.696970	0.521263	96.458814	-149.808250	-147.152759	57	0.581165	74.816855	11.963640
52	23	738.000000	659.500000	0.443234	75.963754	-20.495059	-126.733674	57	0.576131	74.816855	11.963640
52	24	738.166667	660.166667	0.281640	-40.236357	-116.200112	-10.628896	57	0.416290	74.816855	11.963640
52	25	738.500000	659.884615	0.685512	95.624625	135.860983	-146.503839	57	0.598683	74.816855	11.963640
52	27	738.291667	662.000000	0.349375	-67.380133	-163.004759	16.298674	57	0.472747	74.816855	11.963640
52	28	738.500000	661.500000	0.807087	-150.422157	-83.042024	99.366947	57	0.392864	74.816855	11.963640
52	29	737.411765	660.882353	0.582598	56.592174	-152.985669	-107.434330	57	0.396541	74.816855	11.963640
52	30	737.909091	661.636364	7.855041	-89.692051	-146.284224	38.701305	57	0.633882	74.816855	11.963640
52	32	738.040000	637.280000	0.438647	-70.232829	19.459221	22.025147	57	0.645186	74.816855	11.963640
52	34	738.500000	636.000000	0.672552	-42.954590	27.278239	-5.159540	57	0.645763	74.816855	11.963640
52	35	739.263158	635.289474	0.965964	124.848442	167.803032	-172.979827	57	0.587403	74.816855	11.963640
52	36	738.407407	636.518519	0.828586	58.063133	-66.785309	-106.228041	57	0.539034	74.816855	11.963640
52	37	739.086957	637.608696	0.298467	74.028192	15.965060	-122.418742	57	0.521199	74.816855	11.963640
52	38	739.214286	638.053571	0.240186	-51.249854	-125.278046	2.787902	57	0.523629	74.816855	11.963640
52	39	739.447368	637.763158	0.275483	-100.241693	-48.991839	51.783056	57	0.528567	74.816855	11.963640
52	40	739.371429	637.342857	0.740872	-100.407240	-0.165547	52.010065	57	0.541353	74.816855	11.963640
52	41	739.163934	636.213115	0.857878	75.364269	175.771508	-123.595258	57	0.493877	74.816855	11.963640
52	42	739.500000	637.500000	0.322500	112.619862	37.255593	-161.053752	57	0.477315	74.816855	11.963640
52	43	739.307692	637.961538	0.547630	-133.417642	113.962496	84.954065	57	0.482395	74.816855	11.963640
52	44	738.724138	637.344828	0.804865	73.378629	-153.203729	-121.687510	57	0.442164	74.816855	11.963640
52	45	739.081081	638.540541	0.689092	-59.992358	-133.370987	11.489664	57	0.451995	74.816855	11.963640
52	46	739.615385	637.615385	0.620688	177.709385	-122.298257	133.826894	57	0.442151	74.816855	11.963640
52	47	738.653846	637.653846	0.337653	121.541312	-56.168073	-169.878162	57	0.428119	74.816855	11.963640
52	48	738.380000	638.100000	0.798997	69.712050	-51.829262	-118.065684	57	0.393022	74.816855	11.963640
52	49	738.809524	639.261905	0.542664	-154.522708	135.765242	105.970012	57	0.394400	74.816855	11.963640
52	50	738.050000	638.900000	0.937471	3.945186	158.467894	-52.350689	57	0.380303	74.816855	11.963640
52	51	739.500000	639.000000	0.417454	-124.508520	-128.453706	75.893012	57	0.385891	74.816855	11.963640
52	52	739.133333	638.466667	0.237475	5.194429	129.702948	-53.695331	57	0.382493	74.816855	11.963640
52	53	739.500000	638.500000	0.336160	106.389537	101.195109	-154.944650	57	0.369169	74.816855	11.963640
52	54	739.352941	639.000000	0.718583	-105.905817	147.704645	57.310439	57	0.381531	74.816855	11.963640
52	55	739.047619	637.928571	0.522101	122.836483	-131.257700	-171.260482	57	0.363591	74.816855	11.963640
52	56	738.608696	638.608696	0.261948	-15.524111	-138.360594	-32.922311	57	0.362670	74.816855	11.963640
52	57	739.000000	638.500000	0.240377	-63.434947	-47.910836	14.948239	57	0.366214	74.816855	11.963640
52	58	739.166667	638.166667	0.310958	-110.224856	-46.789909	61.755714	57	0.371210	74.816855	11.963640
52	59	739.000000	637.714286	0.519718	-167.905238	-57.680382	119.513756	57	0.369424	74.816855	11.963640
52	60	738.212121	637.545455	0.586689	29.981639	-162.113123	-78.245064	57	0.355142	74.816855	11.963640
52	61	739.000000	638.000000	0.913745	94.763639	64.782001	-143.189790	57	0.322641	74.816855	11.963640
52	62	738.882353	639.411765	0.276216	-74.054602	-168.818241	25.473906	57	0.327211	74.816855	11.963640
52	63	739.000000	639.000000	0.776858	156.370618	-129.574780	155.082262	57	0.313611	74.816855	11.963640
52	64	737.896552	639.482759	0.428499	-46.608313	157.021069	-1.846622	57	0.317593	74.816855	11.963640
52	65	738.352941	639.000000	0.336160	-73.610458	-27.002145	25.151625	57	0.322893	74.816855	11.963640
52	66	738.500000	638.500000	0.456084	134.999996	-151.389546	176.581557	57	0.311689	74.816855	11.963640
52	67	738.000000	639.000000	0.259287	-5.710593	-140.710589	-42.700184	57	0.309940	74.816855	11.963640
52	68	738.400000	638.960000	0.672194	115.581526	121.292119	-164.041942	57	0.290622	74.816855	11.963640
52	69	737.950000	639.900000	16.124516	100.253595	-15.327931	-148.766016	57	0.095579	74.816855	11.963640
52	70	733.500000	664.500000	15.653402	-85.998484	173.747921	35.283529	57	0.164274	74.816855	11.963640
52	71	735.193548	640.290323	1.023491	-65.875675	20.122809	17.688913	57	0.173232	74.816855	11.963640
52	72	735.842105	638.842105	0.753754	82.234832	148.110506	-130.334250	57	0.161404	74.816855	11.963640
52	73	736.000000	640.000000	0.114021	44.999999	-37.234833	-93.260405	57	0.159906	74.816855	11.963640
52	74	736.125000	640.125000					57		74.816855	11.963640
53	19	475.714286	647.500000	0.464855	112.328653		-139.703941	37	1.000000	45.875041	3.568975
53	21	475.166667	648.833333	0.177294	-14.036243	-126.364896	-13.439462	37	0.602707	45.875041	3.568975
53	23	475.700000	648.700000	0.275544	20.556045	34.592288	-48.045527	37	0.595076	45.875041	3.568975
53	25	476.500000	649.000000	0.610220	130.236355	109.680310	-157.794425	37	0.587892	45.875041	3.568975
53	26	475.888889	649.722222	0.374848	88.007904	-42.228451	-115.604506	37	0.642562	45.875041	3.568975
53	27	475.909091	650.303030	0.110002	111.655986	23.648082	-139.309040	37	0.652487	45.875041	3.568975
53	28	475.846154	650.461538	0.182163	150.642242	38.986256	-178.307271	37	0.642822	45.875041	3.568975
53	29	475.600000	650.600000	0.558147	62.468022	-88.174221	-90.133948	37	0.681394	45.875041	3.568975
53	30	476.000000	651.367347	0.468592	169.479211	107.011189	162.761724	37	0.626852	45.875041	3.568975
53	31	475.285714	651.500000	6.449343	46.725184	-122.754027	-74.461106	37	0.790776	45.875041	3.568975
53	32	482.140000	658.780000	5.548710	-127.758152	-174.483335	98.981595	37	0.184898	45.875041	3.568975
53	33	476.872340	651.978723	6.177262	-30.393262	97.364890	2.532143	37	0.272461	45.875041	3.568975
53	34	485.133333	647.133333	6.398264	166.197230	-163.409508	165.988069	37	0.045185	45.875041	3.568975
53	35	475.500000	649.500000	0.721132	116.565048	-49.632182	-144.121031	37	0.067578	45.875041	3.568975
53	36	475.000000	650.500000	0.592964	82.647618	-33.917430	-110.274063	37	0.084999	45.875041	3.568975
53	37	475.117647	651.411765	0.386926	101.309930	18.662311	-129.029053	37	0.096628	45.875041	3.568975
53	38	475.000000	652.000000	0.962992	-43.994913	-145.304842	16.225744	37	0.071570	45.875041	3.568975
53	39	476.074074	650.962963	0.708170	-168.032288	-124.037376	140.308043	37	0.066605	45.875041	3.568975
53	40	475.000000	650.735294	0.305319	-58.120402	109.911887	30.471544	37	0.057173	45.875041	3.568975
53	41	475.250000	650.333333	0.529376	-156.037507	-97.917105	128.414477	37	0.054455	45.875041	3.568975
53	42	474.500000	650.000000	2.452278	154.507200	-49.455293	177.938895	37	0.113431	45.875041	3.568975
53	43	471.068182	651.636364	1.866274	-20.081977	-174.589177	-7.457333	37	0.063869	45.875041	3.568975
53	44	473.785714	650.642857	0.471732	12.407418	32.489395	-39.987025	37	0.060144	45.875041	3.568975
53	45	474.500000	650.800000	0.118896	-125.537674	-137.945092	97.907583	37	0.056477	45.875041	3.568975
53	47	474.285714	650.500000	0.668007	69.579982	-164.882343	-97.170852	37	0.068674	45.875041	3.568975
53	48	474.647059	651.470588	0.670712	98.130100	28.550117	-125.831310	37	0.084475	45.875041	3.568975
53	49	474.500000	652.500000	0.589415	-133.152386	128.717514	105.360751	37	0.076145	45.875041	3.568975
53	50	473.875000	651.833333	0.671875	16.260204	149.412590	-43.957370	37	0.074772	45.875041	3.568975
53	51	474.875000	652.125000	0.201772	-60.422160	-76.682364	32.647369	37	0.069747	45.875041	3.568975
53	52	475.029412	651.852941	0.941389	-12.215719	48.206441	-15.540946	37	0.063610	45.875041	3.568975
53	53	476.455882	651.544118	0.953721	-169.935427	-157.719708	142.136649	37	0.058269	45.875041	3.568975
53	54	475.000000	651.285714	3.230261	-3.270488	166.664939	-24.430764	37	0.077798	45.875041	3.568975
53	55	480.000000	651.000000					37		45.875041	3.568975
54	19	577.600000	559.200000	0.717367	95.158549		-118.018977	36	1.000000	37.527956	3.647724
54	20	577.500000	560.307692	0.698591	96.115501	0.956952	-119.116046	36	0.999965	37.527956	3.647724
54	21	577.384615	561.384615	0.896173	-85.236356	178.648143	62.100953	36	0.224908	37.527956	3.647724
54	22	577.500000	560.000000	0.566228	68.749493	153.985849	-91.709606	36	0.365893	37.527956	3.647724
54	23	577.818182	560.818182	0.782665	132.397434	63.647942	-155.482802	36	0.455406	37.527956	3.647724
54	24	577.000000	561.714286	0.138454	73.072485	-59.324949	-96.229531	36	0.485366	37.527956	3.647724
54	26	577.125000	562.125000	0.526695	65.265696	-7.806789	-88.483487	36	0.530070	37.527956	3.647724
54	27	577.466667	562.866667	0.237475	-84.805569	-150.071264	61.471585	36	0.452878	37.527956	3.647724
54	28	577.500000	562.500000	0.456084	-134.999996	-50.194428	111.712076	36	0.358071	37.527956	3.647724
54	29	577.000000	562.000000	0.654682	99.865804	-125.134200	-123.060234	36	0.430306	37.527956	3.647724
54	30	576.826087	563.000000	0.257679	27.072079	-72.793725	-50.387404	36	0.425398	37.527956	3.647724
54	31	577.181818	563.181818	0.388059	160.301374	133.229295	176.339536	36	0.429316	37.527956	3.647724
54	32	576.615385	563.384615	0.462231	-67.564110	132.134516	44.210474	36	0.334883	37.527956	3.647724
54	33	576.888889	562.722222	0.438565	-111.801406	-44.237297	88.518816	36	0.267073	37.527956	3.647724
54	34	576.636364	562.090909	0.447523	-58.392496	53.408910	35.206548	36	0.196383	37.527956	3.647724
54	35	577.000000	561.500000	1.206223	108.267903	166.660399	-131.396897	36	0.303779	37.527956	3.647724
54	36	576.413793	563.275862	0.338186	91.507433	-16.760470	-114.835554	36	0.327899	37.527956	3.647724
54	37	576.400000	563.800000	0.319857	78.366364	-13.141069	-101.761988	36	0.347024	37.527956	3.647724
54	38	576.500000	564.285714	0.378857	-90.903234	-169.269598	67.438753	36	0.251589	37.527956	3.647724
54	40	576.481481	563.111111	0.394348	-88.264293	2.638942	64.953847	36	0.207298	37.527956	3.647724
54	41	576.500000	562.500000	0.618113	116.565048	-155.170659	-139.796797	36	0.287893	37.527956	3.647724
54	43	575.642857	564.214286	0.785880	108.185020	-8.380028	-131.591911	36	0.369884	37.527956	3.647724
54	45	574.882353	566.529412	3.986157	70.458821	-37.726199	-94.122683	36	0.482160	37.527956	3.647724
54	46	576.949495	572.353535	8.832608	-116.258858	173.282320	91.726878	36	0.164984	37.527956	3.647724
54	47	570.890909	560.072727	2.913513	-161.177957	-44.919098	138.570935	36	0.241630	37.527956	3.647724
54	48	566.615385	558.615385	6.905437	32.281750	-166.540293	-54.471980	36	0.097550	37.527956	3.647724
54	49	575.666667	564.333333	0.480755	-153.434945	174.283306	130.011250	36	0.095811	37.527956	3.647724
54	50	575.000000	564.000000	0.161250	0.000000	153.434945	-23.342978	36	0.091155	37.527956	3.647724
54	52	575.500000	564.000000	0.240377	63.434947	63.434947	-86.805969	36	0.094822	37.527956	3.647724
54	53	575.666667	564.333333	0.215372	49.763640	-13.671307	-73.187335	36	0.097200	37.527956	3.647724
54	54	575.882353	564.588235					36		37.527956	3.647724
55	24	624.785714	348.500000	0.225243	-5.477369		15.150077	52	1.000000	22.638654	3.161640
55	25	625.133333	348.466667	0.339945	161.565047	167.042415	-151.876327	52	0.231072	22.638654	3.161640
55	26	624.633333	348.633333	0.517441	53.447526	-108.117521	-43.802329	52	0.502297	22.638654	3.161640
55	27	625.111111	349.277778	0.203841	169.875324	116.427798	-160.327576	52	0.417871	22.638654	3.161640
55	28	624.800000	349.333333	0.272787	-144.162343	45.962333	153.691436	52	0.277805	22.638654	3.161640
55	29	624.457143	349.085714	0.142257	2.874362	147.036705	6.687559	52	0.229916	22.638654	3.161640
55	30	624.677419	349.096774	0.441219	61.863938	58.989576	-52.297516	52	0.366935	22.638654	3.161640
55	31	625.000000	349.700000	0.254009	-167.592577	130.543486	177.064027	52	0.303647	22.638654	3.161640
55	32	624.615385	349.615385	0.403840	-100.619652	66.972924	110.094638	52	0.132629	22.638654	3.161640
55	33	624.500000	349.000000	0.184286	-89.999997	10.619655	99.577969	52	0.077175	22.638654	3.161640
